Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
5659,227747.9123,01/06/2011 01:54:15,712.5827616,7,26,-1.099890471,3.630549192,17.26656411,16.74501475,70.13123692,59.55243688,-0.0002591609955,0.1079439074,0,0,0
5660,227777.9273,01/06/2011 01:54:45,742.5977683,7,26,-1.099890471,3.62245059,17.26656411,16.7541851,70.13123692,59.58569282,-0.0001619815885,0.1079439074,0,0,0
5661,227807.9425,01/06/2011 01:55:15,772.6129253,7,26,-1.100072384,3.614351988,17.26656411,16.76335551,70.13123692,59.61887414,-0.0002267837554,0.1079439074,0,0,0
5662,227837.9576,01/06/2011 01:55:45,802.6281036,7,26,-1.099708557,3.606577396,17.26656411,16.7725259,70.13123692,59.65198365,-0.0001943588286,0.1079439074,0,0,0
5663,227867.9729,01/06/2011 01:56:15,832.6433723,7,26,-1.099708557,3.599126577,17.26656411,16.78169636,70.13123692,59.68502291,-0.0001943588286,0.1079439074,0,0,0
5664,227897.9879,01/06/2011 01:56:45,862.6584153,7,26,-1.100072384,3.591675997,17.26656411,16.79086673,70.13123692,59.71799289,-0.0001943588286,0.1079439074,0,0,0
5665,227928.0032,01/06/2011 01:57:15,892.6736859,7,26,-1.099890471,3.584549189,17.26656411,16.80003723,70.13123692,59.75089676,-0.0001619339018,0.1079439074,0,0,0
5666,227958.0183,01/06/2011 01:57:45,922.6887434,7,26,-1.099890471,3.57742238,17.26656411,16.80920764,70.13123692,59.78373597,-0.0001943588286,0.1079439074,0,0,0
5667,227988.0334,01/06/2011 01:58:15,952.7038827,7,26,-1.099890471,3.570943356,17.26656411,16.81837808,70.13123692,59.81651275,-0.0001619815885,0.1079439074,0,0,0
5668,228018.0487,01/06/2011 01:58:45,982.7191722,7,26,-1.099890471,3.564302444,17.26656411,16.8275485,70.13123692,59.84922877,-0.0001944065152,0.1079439074,0,0,0
5669,228048.0637,01/06/2011 01:59:15,1012.7342,7,26,-1.099890471,3.557985544,17.26656411,16.83671896,70.13123692,59.88188612,-0.0001619815885,0.1079439074,0,0,0
5670,228078.0789,01/06/2011 01:59:45,1042.749369,7,26,-1.099890471,3.551668644,17.26656411,16.84588924,70.13123692,59.91448504,-0.0001619815885,0.1079439074,0,0,0
5671,228108.0941,01/06/2011 02:00:15,1072.764524,7,26,-1.099708557,3.545675755,17.26656411,16.8550594,70.13123692,59.94702705,-0.0001943588286,0.1079439074,0,0,0
5672,228138.1092,01/06/2011 02:00:45,1102.779676,7,26,-1.099890471,3.540006638,17.26656411,16.86422952,70.13123692,59.97951477,-0.0001296043338,0.1079439074,0,0,0
5673,228168.1244,01/06/2011 02:01:15,1132.794857,7,26,-1.099890471,3.534175634,17.26656411,16.87339973,70.13123692,60.01195052,-0.0001619815885,0.1079439074,0,0,0
5674,228198.1395,01/06/2011 02:01:45,1162.810006,7,26,-1.099890471,3.528668642,17.26656411,16.88257001,70.13123692,60.04433525,-0.0001943588286,0.1079439074,0,0,0
5675,228228.1571,01/06/2011 02:02:15,1192.827541,7,26,-1.099890471,3.523323536,17.26656411,16.89174116,70.13123692,60.07667302,-0.0000971794143,0.1079439074,0,0,0
5676,228258.1698,01/06/2011 02:02:45,1222.840318,7,26,-1.100072384,3.51797843,17.26656411,16.90091087,70.13123692,60.10895619,-0.0001295566617,0.1079439074,0,0,0
5677,228288.185,01/06/2011 02:03:15,1252.85547,7,26,-1.100072384,3.512471437,17.26656411,16.91008131,70.13123692,60.14119281,-0.0001619339018,0.1079439074,0,0,0
5678,228318.2004,01/06/2011 02:03:45,1282.870865,7,26,-1.099890471,3.507288218,17.26656411,16.91925184,70.13123692,60.1733816,-0.0001619815885,0.1079439074,0,0,0
5679,228348.2153,01/06/2011 02:04:15,1312.88579,7,26,-1.099890471,3.502104998,17.26656411,16.92842223,70.13123692,60.20552142,-0.0001296043338,0.1079439074,0,0,0
5680,228378.2305,01/06/2011 02:04:45,1342.900977,7,26,-1.099890471,3.49676013,17.26656411,16.93759276,70.13123692,60.23761376,-0.0001943588286,0.1079439074,0,0,0
5681,228408.2456,01/06/2011 02:05:15,1372.916089,7,26,-1.099890471,3.491738796,17.26656411,16.94676321,70.13123692,60.2696581,-0.0001296043338,0.1079439074,0,0,0
5682,228438.2608,01/06/2011 02:05:45,1402.93127,7,26,-1.099708557,3.486231804,17.26656411,16.95593367,70.13123692,60.30165407,-0.0001619815885,0.1079439074,0,0,0
5683,228468.276,01/06/2011 02:06:15,1432.946461,7,26,-1.099890471,3.480886698,17.26656411,16.9651041,70.13123692,60.33359905,-0.00006480216689,0.1079439074,0,0,0
5684,228498.2911,01/06/2011 02:06:45,1462.961611,7,26,-1.099890471,3.475055695,17.26656411,16.97427459,70.13123692,60.36549302,-0.0001296043338,0.1079439074,0,0,0
5685,228528.3063,01/06/2011 02:07:15,1492.976774,7,26,-1.100072384,3.469224691,17.26656411,16.98344505,70.13123692,60.3973349,-0.0001619815885,0.1079439074,0,0,0
5686,228558.3215,01/06/2011 02:07:45,1522.991989,7,26,-1.099890471,3.463231802,17.26656411,16.99261553,70.13123692,60.42912313,-0.0001619339018,0.1079439074,0,0,0
5687,228588.3366,01/06/2011 02:08:15,1553.00712,7,26,-1.099890471,3.457076788,17.26656411,17.00178595,70.13123692,60.46085466,-0.0001295566617,0.1079439074,0,0,0
5688,228618.3519,01/06/2011 02:08:45,1583.022381,7,26,-1.099890471,3.450435877,17.26656411,17.01095641,70.13123692,60.49252729,-0.0001619815885,0.1079439074,0,0,0
5689,228648.3669,01/06/2011 02:09:15,1613.037417,7,26,-1.100072384,3.443470955,17.26656411,17.0201268,70.13123692,60.52413861,-0.0002267837554,0.1079439074,0,0,0
5690,228678.3822,01/06/2011 02:09:45,1643.052718,7,26,-1.099890471,3.436182261,17.26656411,17.02929727,70.13123692,60.55568542,-0.0001943588286,0.1079439074,0,0,0
5691,228708.3973,01/06/2011 02:10:15,1673.067754,7,26,-1.099890471,3.428407669,17.26656411,17.03846775,70.13123692,60.58716256,-0.0002267360687,0.1079439074,0,0,0
5692,228738.4128,01/06/2011 02:10:45,1703.083225,7,26,-1.099890471,3.419985056,17.26656411,17.04763835,70.13123692,60.61856522,-0.0002591609955,0.1079439074,0,0,0
5693,228768.4276,01/06/2011 02:11:15,1733.098064,7,26,-1.099708557,3.410752535,17.26656411,17.05680877,70.13123692,60.64988636,-0.0002267837554,0.1079439074,0,0,0
5694,228798.4432,01/06/2011 02:11:45,1763.113675,7,26,-1.099890471,3.400224447,17.26656411,17.06597938,70.13123692,60.68111816,-0.0003239154757,0.1079439074,0,0,0
5695,228828.4579,01/06/2011 02:12:15,1793.128406,7,26,-1.099890471,3.388562441,17.26656411,17.07514995,70.13123692,60.71224889,-0.0003563404025,0.1079439074,0,0,0
5696,228858.4735,01/06/2011 02:12:45,1823.143963,7,26,-1.100072384,3.374794722,17.26656411,17.08432103,70.13123692,60.7432646,-0.0003887176572,0.1079439074,0,0,0
5697,228888.4882,01/06/2011 02:13:15,1853.158714,7,26,-1.099890471,3.358435631,17.26656411,17.09349188,70.13123692,60.77414177,-0.0004535198095,0.1079439074,0,0,0
5698,228918.5035,01/06/2011 02:13:45,1883.173971,7,26,-1.100072384,3.338351011,17.26656411,17.10266291,70.13123692,60.8048537,-0.0005830765003,0.1079439074,0,0,0
5699,228948.5186,01/06/2011 02:14:15,1913.189029,7,26,-1.099890471,3.313245296,17.26656411,17.11183354,70.13123692,60.83535783,-0.0006802558783,0.1079439074,0,0,0
5700,228978.5338,01/06/2011 02:14:45,1943.204319,7,26,-1.100072384,3.280850649,17.26656411,17.12100408,70.13123692,60.86559955,-0.0009394645458,0.1079439074,0,0,0
5701,229008.5489,01/06/2011 02:15:15,1973.219364,7,26,-1.100072384,3.239061832,17.26656411,17.13017446,70.13123692,60.8955044,-0.001263380051,0.1079439074,0,0,0
5702,229038.5641,01/06/2011 02:15:45,2003.234528,7,26,-1.099890471,3.183829069,17.26656411,17.13934483,70.13123692,60.92496819,-0.001684522606,0.1079439074,0,0,0
5703,229068.5792,01/06/2011 02:16:15,2033.24966,7,26,-1.099890471,3.108835936,17.26656411,17.14851528,70.13123692,60.9538392,-0.002267599106,0.1079439074,0,0,0
5704,229098.5943,01/06/2011 02:16:45,2063.264816,7,26,-1.099890471,3.003229856,17.26656411,17.15768576,70.13123692,60.98189462,-0.003336620284,0.1079439074,0,0,0
5705,229128.6095,01/06/2011 02:17:15,2093.279976,7,26,-1.099890471,2.850651741,17.26656411,17.16685625,70.13123692,61.00877736,-0.004664802458,0.1079439074,0,0,0
5706,229152.2811,01/06/2011 02:17:39,2116.951531,7,26,-1.099890471,2.699855328,17.26656411,17.17408852,70.13123692,61.02885913,-0.005280303769,0.1079439074,0,0,0
5707,229212.2944,01/06/2011 02:18:39,60.01480995,8,26,0,3.602204084,17.26656411,17.17408852,70.13123692,61.02885913,0.001166200615,0.1079439074,0,0,0
5708,229212.4814,01/06/2011 02:18:39,0.1876229491,9,26,-0.0001646072924,3.602365971,17.26656411,17.17408853,70.13123692,61.02885916,0,0.1085575968,0,0,0
5709,229217.3094,01/06/2011 02:18:44,5.01555634,9,26,0.000745008816,3.609654903,17.2665652,17.17408853,70.13124085,61.02885917,0.001036643982,0.1085575968,0,0,0
5710,229247.3395,01/06/2011 02:19:14,30.01494612,1,27,0,3.639619827,17.2665652,17.17408853,70.13124085,61.02885917,0.0006155014271,0.1085575968,0,0,0
5711,229277.3544,01/06/2011 02:19:44,60.02988689,1,27,0,3.658570528,17.2665652,17.17408853,70.13124085,61.02885917,0.0003887176572,0.1085575968,0,0,0
5712,229307.3696,01/06/2011 02:20:14,90.04504657,1,27,0,3.672338247,17.2665652,17.17408853,70.13124085,61.02885917,0.0003563404025,0.1085575968,0,0,0
5713,229337.3381,01/06/2011 02:20:44,120.0135605,1,27,0,3.682542562,17.2665652,17.17408853,70.13124085,61.02885917,0.0002267837554,0.1085575968,0,0,0
5714,229367.3544,01/06/2011 02:21:14,30.01514265,2,27,0.5499712229,3.799648523,17.27115146,17.17408853,70.14858561,61.02885917,0.0007450580597,0.1085575968,0,0,0
5715,229397.3696,01/06/2011 02:21:44,60.03030721,2,27,0.5501531363,3.818437338,17.27573779,17.17408853,70.16605872,61.02885917,0.0004210948828,0.1085575968,0,0,0
5716,229427.3848,01/06/2011 02:22:14,90.04546849,2,27,0.5501531363,3.830909252,17.28032406,17.17408853,70.18360119,61.02885917,0.0002915382502,0.1085575968,0,0,0
5717,229457.3999,01/06/2011 02:22:44,120.0606491,2,27,0.5499712229,3.841113567,17.28491029,17.17408853,70.20119443,61.02885917,0.0002591609955,0.1085575968,0,0,0
5718,229487.4151,01/06/2011 02:23:15,150.0758029,2,27,0.5503350496,3.849859953,17.28949658,17.17408853,70.2188307,61.02885917,0.0002591133234,0.1085575968,0,0,0
5719,229517.4303,01/06/2011 02:23:45,180.0910107,2,27,0.5501531363,3.857634783,17.29408294,17.17408853,70.23650513,61.02885917,0.0001943588286,0.1085575968,0,0,0
5720,229547.4454,01/06/2011 02:24:15,210.1061453,2,27,0.5499712229,3.864761591,17.29866914,17.17408853,70.25421363,61.02885917,0.0001943588286,0.1085575968,0,0,0
5721,229577.4606,01/06/2011 02:24:45,240.1213353,2,27,0.5501531363,3.871564388,17.30325539,17.17408853,70.27195442,61.02885917,0.0001619815885,0.1085575968,0,0,0
5722,229607.4759,01/06/2011 02:25:15,270.1366208,2,27,0.5499712229,3.877881289,17.30784164,17.17408853,70.28972512,61.02885917,0.0001619815885,0.1085575968,0,0,0
5723,229637.4909,01/06/2011 02:25:45,300.1516329,2,27,0.5501531363,3.883874178,17.31242783,17.17408853,70.30752381,61.02885917,0.0001295566617,0.1085575968,0,0,0
5724,229667.5061,01/06/2011 02:26:15,330.1668009,2,27,0.5501531363,3.889543295,17.31701406,17.17408853,70.32534936,61.02885917,0.0001295566617,0.1085575968,0,0,0
5725,229697.5213,01/06/2011 02:26:45,360.181977,2,27,0.5501531363,3.895050287,17.32160036,17.17408853,70.34320081,61.02885917,0.0001619339018,0.1085575968,0,0,0
5726,229727.5366,01/06/2011 02:27:15,390.1972672,2,27,0.5501531363,3.900395393,17.32618619,17.17408853,70.3610746,61.02885917,0.0001943588286,0.1085575968,0,0,0
5727,229757.5517,01/06/2011 02:27:45,420.2124202,2,27,0.5499712229,3.905092716,17.33077191,17.17408853,70.37897125,61.02885917,0.0001296043338,0.1085575968,0,0,0
5728,229787.5668,01/06/2011 02:28:15,450.227455,2,27,0.5499712229,3.909951925,17.33535763,17.17408853,70.39689026,61.02885917,0.0001296043338,0.1085575968,0,0,0
5729,229817.5819,01/06/2011 02:28:45,480.2426332,2,27,0.5499712229,3.914487123,17.33994334,17.17408853,70.41483064,61.02885917,0.0001296043338,0.1085575968,0,0,0
5730,229847.5971,01/06/2011 02:29:15,510.2577843,2,27,0.5501531363,3.918860435,17.34452959,17.17408853,70.43279374,61.02885917,0.0000971794143,0.1085575968,0,0,0
5731,229877.6123,01/06/2011 02:29:45,540.2729595,2,27,0.5499712229,3.923071623,17.34911588,17.17408853,70.45077671,61.02885917,0.00006480216689,0.1085575968,0,0,0
5732,229907.6275,01/06/2011 02:30:15,570.2882491,2,27,0.5501531363,3.927120924,17.35370216,17.17408853,70.46877837,61.02885917,0.0001295566617,0.1085575968,0,0,0
5733,229937.6426,01/06/2011 02:30:45,600.3033198,2,27,0.5501531363,3.931008339,17.35828842,17.17408853,70.48679781,61.02885917,0.0001296043338,0.1085575968,0,0,0
5734,229967.6599,01/06/2011 02:31:15,630.3206119,2,27,0.5501531363,3.934571743,17.36287499,17.17408853,70.50483587,61.02885917,0.00006480216689,0.1085575968,0,0,0
5735,229997.6729,01/06/2011 02:31:45,660.3336148,2,27,0.5499712229,3.937973022,17.36746084,17.17408853,70.52288773,61.02885917,0.00006475448754,0.1085575968,0,0,0
5736,230027.6881,01/06/2011 02:32:15,690.3487656,2,27,0.5499712229,3.941698551,17.37204711,17.17408853,70.54095715,61.02885917,0.0000971794143,0.1085575968,0,0,0
5737,230057.7035,01/06/2011 02:32:45,720.3641812,2,27,0.5499712229,3.945099831,17.37663339,17.17408853,70.55904229,61.02885917,0.0001295566617,0.1085575968,0,0,0
5738,230087.7184,01/06/2011 02:33:15,750.3790899,2,27,0.5499712229,3.948177338,17.38121957,17.17408853,70.57714208,61.02885917,0.0000971794143,0.1085575968,0,0,0
5739,230117.7336,01/06/2011 02:33:45,780.3942726,2,27,0.5501531363,3.951416731,17.3858059,17.17408853,70.59525706,61.02885917,0.00006475448754,0.1085575968,0,0,0
5740,230147.7487,01/06/2011 02:34:15,810.4094418,2,27,0.5499712229,3.954494238,17.39039217,17.17408853,70.61338615,61.02885917,0.0000971794143,0.1085575968,0,0,0
5741,230177.764,01/06/2011 02:34:45,840.4247319,2,27,0.5501531363,3.957409859,17.39497852,17.17408853,70.63152968,61.02885917,0.00006480216689,0.1085575968,0,0,0
5742,230207.7792,01/06/2011 02:35:15,870.4398789,2,27,0.5501531363,3.960487366,17.39956484,17.17408853,70.64968699,61.02885917,0.0001296043338,0.1085575968,0,0,0
5743,230237.7942,01/06/2011 02:35:45,900.4549184,2,27,0.5501531363,3.963564634,17.40415112,17.17408853,70.66785781,61.02885917,0.0000971794143,0.1085575968,0,0,0
5744,230267.8094,01/06/2011 02:36:15,930.4700948,2,27,0.5501531363,3.966480255,17.40873742,17.17408853,70.68604219,61.02885917,0.0000971794143,0.1085575968,0,0,0
5745,230297.8246,01/06/2011 02:36:45,960.485284,2,27,0.5501531363,3.969233751,17.41332373,17.17408853,70.7042398,61.02885917,0.0000971794143,0.1085575968,0,0,0
5746,230327.8397,01/06/2011 02:37:15,990.500422,2,27,0.5501531363,3.971987247,17.4179101,17.17408853,70.72245073,61.02885917,0.00006475448754,0.1085575968,0,0,0
5747,230357.8549,01/06/2011 02:37:45,1020.515599,2,27,0.5501531363,3.974740744,17.42249642,17.17408853,70.74067429,61.02885917,0.00006475448754,0.1085575968,0,0,0
5748,230387.87,01/06/2011 02:38:15,1050.530746,2,27,0.5501531363,3.977656364,17.42708283,17.17408853,70.75891086,61.02885917,0.0000971794143,0.1085575968,0,0,0
5749,230417.8852,01/06/2011 02:38:45,1080.545923,2,27,0.5501531363,3.98008585,17.43166918,17.17408853,70.77715977,61.02885917,0.00003237724377,0.1085575968,0,0,0
5750,230447.9004,01/06/2011 02:39:15,1110.561076,2,27,0.5499712229,3.983001471,17.43625549,17.17408853,70.79542078,61.02885917,0.00006480216689,0.1085575968,0,0,0
5751,230477.9161,01/06/2011 02:39:45,1140.576772,2,27,0.5503350496,3.985754967,17.44084186,17.17408853,70.81369469,61.02885917,0.00003237724377,0.1085575968,0,0,0
5752,230507.9307,01/06/2011 02:40:15,1170.591437,2,27,0.5499712229,3.988346577,17.44542808,17.17408853,70.83198026,61.02885917,0.00006480216689,0.1085575968,0,0,0
5753,230537.9461,01/06/2011 02:40:45,1200.606756,2,27,0.5499712229,3.991100073,17.45001432,17.17408853,70.85027798,61.02885917,0.0000971794143,0.1085575968,0,0,0
5754,230567.9611,01/06/2011 02:41:15,1230.621766,2,27,0.5501531363,3.993691683,17.45460057,17.17408853,70.86858779,61.02885917,0.0000971794143,0.1085575968,0,0,0
5755,230597.9765,01/06/2011 02:41:45,1260.637231,2,27,0.5501531363,3.996283293,17.45918689,17.17408853,70.88690984,61.02885917,0.00006480216689,0.1085575968,0,0,0
5756,230627.9914,01/06/2011 02:42:15,1290.652078,2,27,0.5501531363,3.998874664,17.46377307,17.17408853,70.90524331,61.02885917,0.0000971794143,0.1085575968,0,0,0
5757,230658.0066,01/06/2011 02:42:45,1320.667256,2,27,0.5499712229,4.00130415,17.46835937,17.17408853,70.92358912,61.02885917,0.00006475448754,0.1085575968,0,0,0
5758,230688.0217,01/06/2011 02:43:15,1350.682402,2,27,0.5501531363,4.004057884,17.47294564,17.17408853,70.94194671,61.02885917,0.00003242492676,0.1085575968,0,0,0
5759,230718.037,01/06/2011 02:43:45,1380.697702,2,27,0.5501531363,4.006649494,17.4775317,17.17408853,70.96031525,61.02885917,0.00006475448754,0.1085575968,0,0,0
5760,230748.052,01/06/2011 02:44:15,1410.712738,2,27,0.5501531363,4.009078979,17.48211737,17.17408853,70.978694,61.02885917,0.00003242492676,0.1085575968,0,0,0
5761,230778.0672,01/06/2011 02:44:45,1440.727948,2,27,0.5501531363,4.011670589,17.48670312,17.17408853,70.99708478,61.02885917,0.00003242492676,0.1085575968,0,0,0
5762,230808.0823,01/06/2011 02:45:15,1470.743044,2,27,0.5499712229,4.014262199,17.49128883,17.17408853,71.0154872,61.02885917,0.00006475448754,0.1085575968,0,0,0
5763,230838.0975,01/06/2011 02:45:45,1500.758213,2,27,0.5501531363,4.017015457,17.49587476,17.17408853,71.03390245,61.02885917,0.00006475448754,0.1085575968,0,0,0
5764,230868.1127,01/06/2011 02:46:15,1530.773381,2,27,0.5499712229,4.019445419,17.50046106,17.17408853,71.05233107,61.02885917,0.0000971794143,0.1085575968,0,0,0
5765,230898.1279,01/06/2011 02:46:45,1560.788562,2,27,0.5499712229,4.022037029,17.50504735,17.17408853,71.07077142,61.02885917,0.0000971794143,0.1085575968,0,0,0
5766,230928.143,01/06/2011 02:47:15,1590.803717,2,27,0.5499712229,4.024628162,17.50963361,17.17408853,71.08922355,61.02885917,0.00006475448754,0.1085575968,0,0,0
5767,230958.1582,01/06/2011 02:47:45,1620.818883,2,27,0.5497893095,4.027058125,17.51421987,17.17408853,71.10768765,61.02885917,0,0.1085575968,0,0,0
5768,230988.1734,01/06/2011 02:48:15,1650.834071,2,27,0.5499712229,4.029973507,17.51880611,17.17408853,71.12616368,61.02885917,0.0001296043338,0.1085575968,0,0,0
5769,231018.1885,01/06/2011 02:48:45,1680.849234,2,27,0.5499712229,4.032402992,17.52339242,17.17408853,71.14465216,61.02885917,0.00006475448754,0.1085575968,0,0,0
5770,231048.2038,01/06/2011 02:49:15,1710.864512,2,27,0.5499712229,4.035156727,17.52797871,17.17408853,71.16315269,61.02885917,0.00006484985352,0.1085575968,0,0,0
5771,231078.2188,01/06/2011 02:49:45,1740.879551,2,27,0.5499712229,4.037909985,17.53256496,17.17408853,71.18166523,61.02885917,0.0000971794143,0.1085575968,0,0,0
5772,231108.2341,01/06/2011 02:50:15,1770.894851,2,27,0.5499712229,4.040501595,17.53715129,17.17408853,71.20019031,61.02885917,0.00006475448754,0.1085575968,0,0,0
5773,231138.2493,01/06/2011 02:50:45,1800.91003,2,27,0.5501531363,4.043255329,17.54173754,17.17408853,71.21872736,61.02885917,0.00006484985352,0.1085575968,0,0,0
5774,231168.251,01/06/2011 02:51:15,1830.911693,2,27,0.5501531363,4.046008587,17.5463217,17.17408853,71.2372685,61.02885917,0.00006475448754,0.1085575968,0,0,0
5775,231198.2657,01/06/2011 02:51:45,1860.926421,2,27,0.5501531363,4.048762321,17.55090793,17.17408853,71.25583061,61.02885917,0.00006475448754,0.1085575968,0,0,0
5776,231228.2791,01/06/2011 02:52:15,1890.939838,2,27,0.5499712229,4.051515579,17.55549393,17.17408853,71.27440441,61.02885917,0.0000971794143,0.1085575968,0,0,0
5777,231258.2943,01/06/2011 02:52:45,1920.955026,2,27,0.5501531363,4.054431438,17.56008026,17.17408853,71.29299227,61.02885917,0.0000971794143,0.1085575968,0,0,0
5778,231288.3094,01/06/2011 02:53:15,1950.970127,2,27,0.5501531363,4.057184696,17.56466652,17.17408853,71.31159274,61.02885917,0.0000971794143,0.1085575968,0,0,0
5779,231318.3246,01/06/2011 02:53:45,1980.98528,2,27,0.5497893095,4.059938431,17.56925282,17.17408853,71.33020652,61.02885917,0.00006475448754,0.1085575968,0,0,0
5780,231348.3398,01/06/2011 02:54:15,2011.000469,2,27,0.5501531363,4.062853813,17.57383915,17.17408853,71.34883356,61.02885917,0.00006475448754,0.1085575968,0,0,0
5781,231378.3549,01/06/2011 02:54:45,2041.015617,2,27,0.5501531363,4.065769196,17.57842543,17.17408853,71.3674732,61.02885917,0.00006475448754,0.1085575968,0,0,0
5782,231408.3701,01/06/2011 02:55:15,2071.030802,2,27,0.5497893095,4.06852293,17.58301161,17.17408853,71.38612588,61.02885917,0.00006475448754,0.1085575968,0,0,0
5783,231438.3853,01/06/2011 02:55:46,2101.045956,2,27,0.5499712229,4.071600437,17.58759791,17.17408853,71.40479265,61.02885917,0.00006475448754,0.1085575968,0,0,0
5784,231468.4004,01/06/2011 02:56:16,2131.061125,2,27,0.5501531363,4.07451582,17.59218421,17.17408853,71.42347291,61.02885917,0.0000971794143,0.1085575968,0,0,0
5785,231498.4156,01/06/2011 02:56:46,2161.076302,2,27,0.5499712229,4.077431202,17.59677045,17.17408853,71.44216653,61.02885917,0.00006475448754,0.1085575968,0,0,0
5786,231528.4308,01/06/2011 02:57:16,2191.091484,2,27,0.5501531363,4.080670834,17.60135671,17.17408853,71.46087406,61.02885917,0.0001296043338,0.1085575968,0,0,0
5787,231558.446,01/06/2011 02:57:46,2221.106691,2,27,0.5501531363,4.083586216,17.60594296,17.17408853,71.47959567,61.02885917,0.00006475448754,0.1085575968,0,0,0
5788,231588.4611,01/06/2011 02:58:16,2251.121809,2,27,0.5501531363,4.086663723,17.61052917,17.17408853,71.49833114,61.02885917,0.00006475448754,0.1085575968,0,0,0
5789,231618.4763,01/06/2011 02:58:46,2281.136992,2,27,0.5499712229,4.089903355,17.61511543,17.17408853,71.51708126,61.02885917,0.0000971794143,0.1085575968,0,0,0
5790,231648.4915,01/06/2011 02:59:16,2311.152169,2,27,0.5499712229,4.092980862,17.61970164,17.17408853,71.5358455,61.02885917,0.00006484985352,0.1085575968,0,0,0
5791,231678.5066,01/06/2011 02:59:46,2341.167326,2,27,0.5499712229,4.096220016,17.62428791,17.17408853,71.55462453,61.02885917,0.0000971794143,0.1085575968,0,0,0
5792,231708.5219,01/06/2011 03:00:16,2371.182614,2,27,0.5503350496,4.099459648,17.62887422,17.17408853,71.57341843,61.02885917,0.0000971794143,0.1085575968,0,0,0
5793,231738.537,01/06/2011 03:00:46,2401.197656,2,27,0.5501531363,4.102860928,17.63346045,17.17408853,71.5922267,61.02885917,0.0001295089751,0.1085575968,0,0,0
5794,231768.5522,01/06/2011 03:01:16,2431.212923,2,27,0.5501531363,4.105776787,17.63804676,17.17408853,71.61105012,61.02885917,0.00006484985352,0.1085575968,0,0,0
5795,231798.5673,01/06/2011 03:01:46,2461.227993,2,27,0.5501531363,4.109340191,17.64263298,17.17408853,71.6298883,61.02885917,0.0001296043338,0.1085575968,0,0,0
5796,231828.5826,01/06/2011 03:02:16,2491.243322,2,27,0.5499712229,4.112579346,17.64721907,17.17408853,71.64874112,61.02885917,0.0001296043338,0.1085575968,0,0,0
5797,231858.5976,01/06/2011 03:02:46,2521.258331,2,27,0.5499712229,4.115981102,17.65180497,17.17408853,71.66760844,61.02885917,0.0001296043338,0.1085575968,0,0,0
5798,231888.6128,01/06/2011 03:03:16,2551.273532,2,27,0.5499712229,4.119058132,17.65639113,17.17408853,71.68649235,61.02885917,0.00006475448754,0.1085575968,0,0,0
5799,231918.6302,01/06/2011 03:03:46,2581.290901,2,27,0.5499712229,4.122621536,17.66097768,17.17408853,71.7053935,61.02885917,0.00006475448754,0.1085575968,0,0,0
5800,231948.6432,01/06/2011 03:04:16,2611.303903,2,27,0.5499712229,4.12618494,17.66556357,17.17408853,71.72430767,61.02885917,0.0000971794143,0.1085575968,0,0,0
5801,231978.6584,01/06/2011 03:04:46,2641.319083,2,27,0.5501531363,4.129586697,17.67014982,17.17408853,71.74323907,61.02885917,0.0000971794143,0.1085575968,0,0,0
5802,232008.6738,01/06/2011 03:05:16,2671.334458,2,27,0.5499712229,4.132987976,17.67473602,17.17408853,71.76218632,61.02885917,0.00006475448754,0.1085575968,0,0,0
5803,232038.6887,01/06/2011 03:05:46,2701.349412,2,27,0.5499712229,4.13655138,17.67932219,17.17408853,71.78114947,61.02885917,0.0000971794143,0.1085575968,0,0,0
5804,232068.7039,01/06/2011 03:06:16,2731.364584,2,27,0.5503350496,4.140276909,17.68390844,17.17408853,71.8001291,61.02885917,0.0000971794143,0.1085575968,0,0,0
5805,232098.719,01/06/2011 03:06:46,2761.379739,2,27,0.5501531363,4.143840313,17.68849471,17.17408853,71.81912519,61.02885917,0.0001296043338,0.1085575968,0,0,0
5806,232128.7342,01/06/2011 03:07:16,2791.394929,2,27,0.5499712229,4.147241592,17.69308092,17.17408853,71.83813743,61.02885917,0.0000971794143,0.1085575968,0,0,0
5807,232158.7494,01/06/2011 03:07:46,2821.410105,2,27,0.5499712229,4.150804996,17.69766706,17.17408853,71.85716611,61.02885917,0.00006475448754,0.1085575968,0,0,0
5808,232188.7645,01/06/2011 03:08:16,2851.425249,2,27,0.5501531363,4.154692173,17.70225318,17.17408853,71.87621147,61.02885917,0.0000971794143,0.1085575968,0,0,0
5809,232218.7797,01/06/2011 03:08:46,2881.440401,2,27,0.5499712229,4.158255577,17.70683931,17.17408853,71.89527374,61.02885917,0.0000971794143,0.1085575968,0,0,0
5810,232248.7949,01/06/2011 03:09:16,2911.455606,2,27,0.5499712229,4.16214323,17.71142539,17.17408853,71.91435283,61.02885917,0.0001296043338,0.1085575968,0,0,0
5811,232278.81,01/06/2011 03:09:46,2941.470753,2,27,0.5501531363,4.165706635,17.71601154,17.17408853,71.93344947,61.02885917,0.0000971794143,0.1085575968,0,0,0
